529004743,The Stardust Lounge,"$60,000",https://www.kickstarter.com/projects/703710489/the-stardust-lounge?ref=category_newest,$60.00,2,Michael Michael,http://www.theroccos.net,0 backed,First created,https://www.kickstarter.com/projects/703710489/the-stardust-lounge/creator_bio,,USD,30.0,"Long Island, NY",2014-09-20T12:27:54-04:00,1408486945,1411230474,"1940's themed jazz bar, playing nothing but ballads & standards of the time (i.e. Sinatra, Patti Page, Nat King Cole, Sarah Vaughan).",Restaurants,failed,false,['1'],0,0.001,0,Kristina & Michael,
1347171429,From the Ground Up,"$85,000",https://www.kickstarter.com/projects/keithwaters/from-the-ground-up-3?ref=category_newest,$115,3,,http://www.facebook.com/watchfromthegroundup,0 backed,First created,https://www.kickstarter.com/projects/keithwaters/from-the-ground-up-3/creator_bio,,USD,45.0,"Stuart, FL",2014-01-04T12:30:54-05:00,1377886559,1388856654,"The Web Series about making a Web Series ... ""From the Ground Up"".",Webseries,failed,true,['2'],0,0.001352941176470588,0,Keith Waters,
448123963,Mental Health in Montana Documentary - Hope House,2000.0,https://www.kickstarter.com/projects/355023678/mental-health-in-montana-documentary-hope-house?ref=category_newest,"$2,000",20 backers,Michael Hoffman,http://www.gallatinmentalhealth.orghttps://www.youtube.com/channel/UC979cstpxwad1eeB05Ucn2whttp://www.thedirtyshame.com,0,0,https://www.kickstarter.com/projects/355023678/mental-health-in-montana-documentary-hope-house/creator_bio,,0,0,"Bozeman, MT",1447785503,1447785503,1450206747,"Michael Hoffman is raising funds for Mental Health in Montana Documentary - Hope House on Kickstarter! 

 An examination of mental health crisis services in Montana through the lens of the Hope House in Bozeman, Montana.",Documentary,successful,true,0,11,0,0,0,
1263183242,"Montana Rodsmiths needs a home in Butte, Montana","$20,000",https://www.kickstarter.com/projects/1069628037/montana-rodsmiths-needs-a-home-in-butte-montana?ref=category_newest,$996,5,Zac Sexton,http://www.montanarodsmiths.com,0 backed,First created,https://www.kickstarter.com/projects/1069628037/montana-rodsmiths-needs-a-home-in-butte-montana/creator_bio,https://www.facebook.com/10153406073119180,USD,30.0,"Butte, MT",2015-06-15T12:48:58-04:00,1429294294,1434386938,"Montana Rodsmiths Zac Sexton & Rudy Ketchum, need funds to move to uptown Butte. We make fine fly rods of glass, graphite, and bamboo.",Crafts,failed,true,['0'],1,0.0498,0,Zac Sexton,"1,759 friends"
1266000750,Recording at Bear Creek Studios w/ producer Ryan Hadlock,25000.0,https://www.kickstarter.com/projects/494628793/recording-at-bear-creek-studios-w-producer-ryan-ha?ref=category_newest,"$26,734",391 backers,Shook Twins,http://www.shooktwins.comhttp://www.facebook.com/shooktwins,0,"
First created
",https://www.kickstarter.com/projects/494628793/recording-at-bear-creek-studios-w-producer-ryan-ha/creator_bio,https://www.facebook.com/526421050,0,0,"Woodinville, WA",1425915827,1362707451,1369271492,"Shook Twins is raising funds for Recording at Bear Creek Studios w/ producer Ryan Hadlock on Kickstarter! 

 We are going BIG & recording our next album w/ producer Ryan Hadlock (Lumineers, Milo Greene) at Bear Creak studios. We need your help!",Music,successful,true,0,2,0,0,0,"4,668 friends"
38674598,1937 Chevrolet Art Project,"$5,000",https://www.kickstarter.com/projects/1884008074/1937-chevrolet-art-project?ref=category_newest,$1.00,1,terry krug,https://www.facebook.com/tourette.talk,0 backed, | ,https://www.kickstarter.com/projects/1884008074/1937-chevrolet-art-project/creator_bio,https://www.facebook.com/654310851,USD,52.44032407407408,"Roseville, MI",2014-08-31T19:36:00-04:00,1404862622,1409528160,"THIS car will be made driveable,repainted with your name and  loved one you want to honor overcoming something or gave their life heros",Painting,failed,false,['0'],1,0.0002,0,terry krug,271 friends
1121751466,Book (Canceled),"$15,000",https://www.kickstarter.com/projects/345209111/eternal-beauty-an-elegant-photography-art-book?ref=category_newest,"$1,055",11,Darryl Shelly,,,First created,https://www.kickstarter.com/projects/345209111/eternal-beauty-an-elegant-photography-art-book/creator_bio,,USD,29.84673611111111,"Bakersfield, CA",2014-09-26T10:38:58-04:00,1408824701,1413507600,book,Art,canceled,true,['0'],0,0.070333333333333333,0,Darryl Shelly,
107352266,ALL AT ONCE,4500.0,https://www.kickstarter.com/projects/320155639/all-at-once?ref=category_newest,"$4,622",68 backers,Teresa Nichta,http://teresamaynichta.com/http://planett.tumblr.com/http://glasschinstillsbyteresa.tumblr.com/,0,"
First created
",https://www.kickstarter.com/projects/320155639/all-at-once/creator_bio,Not connected,0,0,"Austin, TX",1425915822,1354599465,1371673197,"Teresa Nichta is raising funds for ALL AT ONCE on Kickstarter! 

 A photo book of images captured on 35mm film, over the course of an entire year.",Photography,successful,true,0,5,0,0,0,Not connected
1545582396,Upcoming Documentary,"$35,000",https://www.kickstarter.com/projects/1782203132/upcoming-documentary?ref=category_newest,$50.00,1,John J Guthrie,,0 backed, | ,https://www.kickstarter.com/projects/1782203132/upcoming-documentary/creator_bio,,USD,30.0,"Boston, MA",2015-07-19T13:49:59-04:00,1434670366,1437328199,A story about a mother trying to get her son disability rights.,Documentary,failed,false,['0'],1,0.001428571428571429,0,McGeeFace,
215382407,Mining the Mine of the Mind for Minderals,3500.0,https://www.kickstarter.com/projects/943024993/mining-the-mine-of-the-mind-for-minderals-0?ref=category_newest,"$3,735",106 backers,Megan Mazarick and Mason Rosenthal,http://www.michaelkiley.com/http://ryanwilsonkelly.com/home.htmlhttp://www.mazaricknation.com/home.htmlhttp://masonrosenthal.weebly.com/index.html,0,"
First created
",https://www.kickstarter.com/projects/943024993/mining-the-mine-of-the-mind-for-minderals-0/creator_bio,Not connected,0,0,"Philadelphia, PA",1425915813,1340753933,1343707200,"Megan Mazarick and Mason Rosenthal is raising funds for Mining the Mine of the Mind for Minderals on Kickstarter! 

 A dance theater duet about the science of consciousness.",Dance,successful,true,0,3,0,0,0,Not connected
1163355510,ACCEPTED -Sasha's Canterwood Crest prequel,"$2,000",https://www.kickstarter.com/projects/canterwoodcrest/accepted-sashas-canterwood-crest-prequel?ref=category_newest,$20.00,1,Jessica Ashley,http://Www.jessicaburkhart.com,0 backed, | ,https://www.kickstarter.com/projects/canterwoodcrest/accepted-sashas-canterwood-crest-prequel/creator_bio,https://www.facebook.com/5243381,USD,30.0,"Cincinnati, OH",2016-01-01T21:00:55-05:00,1449105652,1451700055,I LOVED writing the Canterwood Crest series! But Sasha Silver never got *HER* prequel. Would you help me make that happen?,Children's Books,failed,false,['0'],0,0.01,0,Jessica Burkhart,"2,093 friends"
1711663885,Luminous,1500.0,https://www.kickstarter.com/projects/1534313117/luminous-0?ref=category_newest,"$1,500",30 backers,matt barkin,http://www.vibrantfilms.comhttps://www.facebook.com/dontcallitfriscoseries/,0,0,https://www.kickstarter.com/projects/1534313117/luminous-0/creator_bio,,0,0,"San Francisco, CA",1425915804,1321997482,1325016404,"matt barkin is raising funds for Luminous on Kickstarter! 

 Luminous is a short film from the perspective of Sam, a young boy who runs into a dark forest to escape from his abusive father.",Shorts,successful,true,0,9,0,0,0,
995334216,Between Fork and Folks,2500.0,https://www.kickstarter.com/projects/wcrouse/between-fork-and-folks?ref=category_newest,"$4,505",61 backers,William Crouse,http://www.thewilliamsproject.com,0 backed,0,https://www.kickstarter.com/projects/wcrouse/between-fork-and-folks/creator_bio,Not connected,0,0,"Washington, DC",1425915802,1301524536,1304218800,"William Crouse is raising funds for Between Fork and Folks on Kickstarter! 

 Who are the men and women that make up North Americas regional culinary culture?",Documentary,successful,true,0,7,0,0,0,Not connected
944356278,The Tribulations of Abaddon #1,"$4,500",https://www.kickstarter.com/projects/1759540378/the-tribulations-of-abaddon-1?ref=category_newest,"$3,265",70,,http://www.nasstudios.net,, | ,https://www.kickstarter.com/projects/1759540378/the-tribulations-of-abaddon-1/creator_bio,,USD,30.0,"Laredo, TX",2013-05-10T11:01:17-04:00,1361047684,1368198077,"A medieval adventure where warriors must join forces, caught in the center of an epic battle between angels and demons.",Comics,failed,false,['5'],20,0.725555555555555556,0,David Sandoval,
249342404,"Help start up the Asheville Art Tour Company, to cultivate the Asheville art scene!","$12,000",https://www.kickstarter.com/projects/8559982/help-start-up-the-asheville-art-tour-company-to-c?ref=category_newest,$250,4,,,,First created,https://www.kickstarter.com/projects/8559982/help-start-up-the-asheville-art-tour-company-to-c/creator_bio,Not connected,USD,89.955,"Asheville, NC",2010-01-28T12:43:00-05:00,1256920980,1264700580,"Help start Ashevilles first and only artist owned and operated tour compnay, to highlight the many studios, galleries and events throughout the area!",Art,failed,false,['0'],0,0.020833333333333333,0,Gabriel Shaffer,Not connected
1977395585,The Moon Ring,"$6,000",https://www.kickstarter.com/projects/themoonring/the-moon-ring?ref=category_newest,"$1,615",70,Eddie Moffett,http://www.facebook.com/eddiemoffett,0 backed,First created,https://www.kickstarter.com/projects/themoonring/the-moon-ring/creator_bio,,USD,60.041666666666664,"Los Angeles, CA",2015-11-07T22:41:56-05:00,1439061397,1446954116,"It's a ring box, but instead of a ring, it contains a small plastic naked butt that farts at you when you open the box.",Crafts,failed,true,['8'],5,0.269166666666666667,0,eddie moffett,
422191919,This Crazy World Disc 1 CGI Movie,"$100,000",https://www.kickstarter.com/projects/207568846/this-crazy-world-disc-1-cgi-movie?ref=category_newest,$0.00,0,,http://www.youtube.com/user/ProjectTrinity?feature=mhee,, | ,https://www.kickstarter.com/projects/207568846/this-crazy-world-disc-1-cgi-movie/creator_bio,Not connected,USD,30.0,"Dallas, GA",2012-10-10T20:10:27-04:00,1347016110,1349914227,The dark fantasy novel is aiming for a visual interpretation while mixing JRPG elements with gritty realism.,Film & Video,failed,true,['0'],1,0.0,0,Johnathan Johnson,Not connected
1504032744,The Destructive Mind of Goza,"$15,000",https://www.kickstarter.com/projects/367603174/the-destructive-mind-of-goza?ref=category_newest,$0.00,0,Javier Zaragoza,,0 backed,First created,https://www.kickstarter.com/projects/367603174/the-destructive-mind-of-goza/creator_bio,https://www.facebook.com/1681089335453493,USD,30.0,"Perris, CA",2015-08-06T21:35:46-04:00,1436285801,1438911346,A Collection of Art for the people who go through the difficult yet passionate side of their mind.. helping them get through life safe.,Mixed Media,failed,false,['0'],0,0.0,0,Javier Zaragoza,393 friends
638354673,Growing Body! Help launch our next season at a new level!,750.0,https://www.kickstarter.com/projects/1434771051/growing-body-help-launch-our-next-season-at-a-new?ref=category_newest,"$2,215",41 backers,BodyStories: Teresa Fellion Dance,http://www.bodystoriesfellion.orghttps://www.facebook.com/pages/BodystoriesTeresa-Fellion-Dance/174261177999https://twitter.com/teresafellionhttps://instagram.com/bodystoriesfellion/https://vimeo.com/user4058378https://www.youtube.com/channel/UCCXSeWgKZJ4YrJVfJWblOEAhttps://www.linkedin.com/company/9198831?trk=tyah&trkInfo=clickedVertical%3Acompany%2CclickedEntityId%3A9198831%2Cidx%3A1-2-2%2CtarId%3A1458141826704%2Ctas%3Abodystor,0,0,https://www.kickstarter.com/projects/1434771051/growing-body-help-launch-our-next-season-at-a-new/creator_bio,,0,0,"New York, NY",1425915805,1329881525,1335061920,"BodyStories: Teresa Fellion Dance is raising funds for Growing Body! Help launch our next season at a new level! on Kickstarter! 

 We are preparing our first full-evening concerts of brand new repertory and re-developed works. Please give a push to help us succeed!",Dance,successful,true,0,8,0,0,0,
1431667191,"Whirlaway Farm, an Adventure in Homesteading",25000.0,https://www.kickstarter.com/projects/994554692/whirlaway-farm-an-adventure-in-homesteading?ref=category_newest,"$28,411",321 backers,Francesca Hernandez,http://whirlawayatx.com,0,"
First created
",https://www.kickstarter.com/projects/994554692/whirlaway-farm-an-adventure-in-homesteading/creator_bio,Not connected,0,0,"Del Valle, Austin, TX",1425915834,1373127656,1387134924,"Francesca Hernandez is raising funds for Whirlaway Farm, an Adventure in Homesteading on Kickstarter! 

 Whirlaway Farm is a homestead farm focused on producing organically grown food and educational experiences for our community.",Food,successful,true,0,16,0,0,0,Not connected
1526400011,The Honest Leaf,"$10,000",https://www.kickstarter.com/projects/1332620125/the-honest-leaf?ref=category_newest,"$4,105",43,Shelby Kroch,http://www.thehonestleaf.com,0 backed,First created,https://www.kickstarter.com/projects/1332620125/the-honest-leaf/creator_bio,https://www.facebook.com/1656720031,CAD,30.0,"Toronto, Canada",2014-09-18T10:58:41-04:00,1406756893,1411052321,Sip your way towards a healthier you with The Honest Leaf wellness teas!,Drinks,failed,true,['0'],3,0.4105,0,Shelby Kroach,"1,095 friends"
734054733,The Krampus in the Closet,"$10,000",https://www.kickstarter.com/projects/846830757/the-krampus-in-the-closet?ref=category_newest,"$2,451",48,Amanda Christine Smith,http://www.AmandaChristine.com,0 backed,First created,https://www.kickstarter.com/projects/846830757/the-krampus-in-the-closet/creator_bio,https://www.facebook.com/10102183791352028,USD,30.985416666666666,"Atlanta, GA",2015-10-30T20:00:00-04:00,1443212230,1446249600,A creepy alternative to The Elf on the Shelf! Add some dark humor to your Christmas this year!,Art,failed,false,['1'],2,0.2451,0,Amanda Christine,393 friends
764717803,VstreamTV,"$850,000",https://www.kickstarter.com/projects/1305514456/vstreamtv?ref=category_newest,$5.00,1,Christopher Paradise,http://zombie4u.com,0 backed,First created,https://www.kickstarter.com/projects/1305514456/vstreamtv/creator_bio,https://www.facebook.com/100000206753960,USD,30.0,"Pittsburgh, PA",2014-12-20T15:41:15-05:00,1415867279,1419108075,Internet based cable tv provider. Signup and watch your favorite shows to any internet connected device.,Television,failed,false,['0'],0,0.000005882352941176,0,Christopher John Paradise,741 friends
855636315,Elsewhere,"$1,000",https://www.kickstarter.com/projects/2092092978/elsewhere?ref=category_newest,$202,8,Christopher Crego,http://www.bladecomics.com,0 backed, | ,https://www.kickstarter.com/projects/2092092978/elsewhere/creator_bio,,USD,60.0,"Hibbing, MN",2012-11-03T23:36:18-04:00,1346344466,1352000178,An amazing independent comic adventure !,Comics,failed,false,['0'],2,0.202,0,Bladen,
